product_id,customer_id,mark,description,publication_date
230,204,1,39fd67431a0a1703de946c5368671e,1252-06-24 02:01:09.064122
192,133,2,58272c0142b433899f0cdb681811e2,1254-12-30 02:43:20.439791
56,185,3,0e310371ca7791edf31f6ce78c6d21,1513-11-20 02:35:57.056383
20,243,1,c36e4e4c81757ddebc7791f5203eee,1761-09-02 07:20:44.762577
11,171,2,cf920f11234900ac9a62b90355cd60,1308-10-19 08:21:43.201579
281,47,5,94852909f95d22ab9460c054a662dd,1757-09-13 06:43:29.941909
3,299,1,f12b3b7a87259160e2a7e22b5cec8e,1913-01-16 04:37:07.527046
192,239,2,eff906bc134c4a37ffdccd829d6077,1171-09-14 06:17:42.546207
129,184,4,9b4dd8ab9b0c5bbc26386ac376e698,1787-07-18 11:19:47.215219
130,143,5,233d360d43adc5c674d9e2212582e0,1858-03-22 04:46:20.189383
102,141,5,e2046e4a671d222cb8a30ef09140d3,1137-03-08 07:49:43.122961
27,181,4,4c924287045e7567396f078891fe2f,1356-09-16 23:37:49.263523
245,162,3,d8e507706756cb3ad392c33dc72d76,2011-01-20 00:44:44.026248
272,144,4,ee22c4019beab6ca8eae43a1df5b26,1448-12-09 23:57:43.651934
49,234,1,435a28f74bd64bdb02b25f9848d5d8,1937-11-13 20:46:43.484063
244,55,3,8473917cc85dbafd5ebcd404915cb2,1146-09-16 02:35:52.985938
277,168,4,adabbac66522ce738be847525dd36a,1496-01-22 23:56:16.740406
298,113,5,2a993c01fefed1136e38bd47931b6f,1463-04-03 02:41:37.856187
51,182,4,84303494dca23b409f831c54e30210,1670-08-02 04:12:44.614188
66,43,3,8934a6d6816821d57ebf957b76fba1,1955-05-16 01:26:48.976247
222,7,2,c3b16a4dad60ebc9574630430f64ea,1303-11-06 05:36:31.300372
147,241,5,18140bf13571a03bafa0338c9d5e74,1906-10-10 08:10:05.885059
128,37,1,5a18c067b72b1d62279ecd98ab20f2,1292-10-07 07:33:56.634901
245,89,4,48dcd55a40c10a06802e3c6de68524,1242-05-13 11:17:31.517294
87,77,4,5adbccb970e770b7f442cc152ddfd9,1892-09-23 00:03:18.303149
152,156,4,1cd069386de429453108e76994b960,1626-03-29 02:50:52.486519
46,144,1,e49fe8ee5f070ba63874ef25eb82c9,1497-06-09 13:20:28.595116
298,268,2,f535fe24208fbeb8f510da81a8b4df,1843-03-06 09:49:19.872288
157,256,2,3df26972cb5b40d086ce7b1ea6f1d1,1021-03-14 23:30:09.224137
227,108,1,fdbdd2eb127daeef308ca441949e49,1867-09-25 00:09:35.914388
161,147,4,c33da7ad6583a0cb1450e5620bae5c,1830-10-09 19:36:10.995126
284,162,1,0f8f12df13c6d6ea24736a09f6dbd3,1209-08-04 19:18:35.509384
168,54,5,e175e23a6940c52d72b37e6f33cafa,2001-04-08 13:49:54.850228
233,282,1,0b9ad747960435543d5ccfd63073e7,1606-08-23 14:49:54.555306
212,293,5,4494d85932bbfffbe7de110827628e,1713-05-05 22:40:20.23787
269,74,2,e2a7eb2b7cc0a67fb249f3f5824f52,1668-08-08 20:33:40.637077
100,78,3,cd08a47c450496f2ed354b27f5c9cf,1476-03-18 19:49:17.583713
156,28,1,1bf9bf38ef5f4b103cd0db99120935,1965-08-22 14:59:02.069058
11,149,3,1282a78206c2cd62ba373a8459b18a,1042-07-17 11:34:06.707408
102,205,4,99fd97cc95c2dde094687fe67edbd3,1491-04-28 08:20:26.056535
260,281,5,7337da2db34ee864db061b5ca97021,1384-08-23 14:52:00.559792
68,124,2,c71259da23ef77160415ffeb2a7d4d,1665-04-06 03:57:16.671203
261,234,5,c09361fc2034a878adb5d65441be7f,1553-12-19 07:56:01.638454
230,134,5,b6a3d882ffbacbf40f1cb91d2b7727,1275-01-08 02:13:02.965848
26,140,5,5c4b0c65e6715344e114f5dc4dcf40,1947-08-19 05:38:50.728445
83,166,4,e2946c4a21d6c515c799ed6aa8d9b6,1840-06-08 07:06:36.010899
136,153,3,9f303db5b7a3f746f13d2f8b50d77a,1766-10-29 08:53:30.865337
211,124,3,19b530224e5e3722e1ac1ee79699a6,1013-11-02 03:53:09.233222
14,298,3,b80bf8dbab95c14b8f230913a709c1,1425-04-29 21:50:06.595961
115,166,2,a9db7b6c5edad048872ebe0e716e1d,1803-12-27 04:48:20.976703
116,47,5,8b7daa1365335367740f5bad508ec7,1015-08-20 12:56:53.506306
94,267,3,0e2447fb11ae61ab94669e698c9c74,1951-06-05 03:04:49.898986
237,174,2,18d1497598343418c99d28ca5868c8,1593-04-06 06:37:15.737423
185,185,2,30d3ddaf19a878991cbe6e5fd336ba,1607-03-13 09:37:31.746663
88,297,2,ffd493cb9574327eee442b6282051e,1395-07-21 06:31:55.385721
170,234,2,4d0216759576dc69726b1f02814a1c,1653-05-04 04:25:12.863512
284,257,3,ab1e7848557cce569627d23b309cd5,2017-05-31 16:39:12.185151
282,212,4,493e5cba77e0df55d8c6f030c244b8,1388-06-08 18:54:23.887806
163,153,1,42d43378124aa926f553056d33b91e,1512-04-16 22:03:29.817549
26,84,5,9139a205a888319f724c0c8ac566a1,1650-12-25 15:00:06.751583
8,115,1,d2dc800f5ee3b5edec06afc19a4007,1224-02-17 09:19:51.934264
58,109,3,f283fe6861251053c252c42bd720bc,1482-02-20 00:26:04.436206
42,216,5,da864189f72ab1e27ac5e39e3db555,1115-01-31 04:31:50.622021
170,79,3,e2518b29fe01dd054e8aef3a170469,1670-07-15 10:11:55.95073
133,181,3,cadd88590a59bca91ade176581ceae,1344-01-05 21:05:47.349385
274,169,3,3c131e7980abc95d2bb3a08cae89ec,1288-06-07 13:27:29.234458
76,50,5,c6c9154a0326c06521595d67c43211,1183-08-15 07:57:53.551099
100,275,4,e5628d291e892d92b7cde8b2a194f6,1260-12-12 00:04:57.727885
69,86,5,9d06ac01ed6e3a45c891f6425baf65,1460-04-03 14:43:32.63709
90,263,1,bdeaa0835be9b837def08b69886223,1937-10-02 23:08:18.329351
156,106,2,d63f3e4ef834f861ee75e8d0cdad3b,1348-04-19 04:20:23.981713
115,261,4,65f60fe0a86c18b8b63b745d02f2e5,1556-12-20 20:03:03.361974
26,124,3,2700baa95c936943cd4627b444ec75,1094-05-17 07:40:57.208962
15,226,2,23641534e9e9d6d82a7964a81b2616,1800-09-09 16:51:15.976458
77,120,4,b4831fe6c3b308f1762891c02fb128,1186-05-18 22:43:40.706807
238,146,1,067e77596209a4ec04ffc8496f38ae,1584-02-04 16:29:42.978027
58,95,1,ffc55654253f457ec01fcf0fc7329a,1820-04-04 01:02:18.039164
182,145,1,3a2f487e44b541c324d24c07f1e74a,1894-07-25 12:54:29.932792
80,294,1,c2e60fb17aced65e78adc6848638a8,1031-06-25 20:27:34.170889
78,111,5,141fe26775dd7e93d4481afa31cd85,1700-06-10 15:04:21.896917
7,119,5,c22f469cf509711cc15c67d0d2aaa3,1876-07-21 16:52:09.68283
146,239,2,8ba8fd0cb8c0ffd2ce9ac04705c9b2,1799-06-30 08:40:16.457893
98,222,2,72c17cbcc230c1ef1165f6ed14bd0f,1366-10-01 02:22:37.822006
113,25,5,a962562ed5d98bcce279d7c4bce65e,1734-01-02 03:32:48.777075
74,124,1,35150dc8f7d90bc7e1f70aaa549727,1373-06-03 10:43:59.960376
117,253,5,527f2d2fb0fe53ab09f9f4663d474f,1077-05-26 11:11:24.79818
36,148,4,67311fa6753aff02911ed5a2d1d102,1140-06-03 20:01:58.77858
16,113,2,b7ba6ae9fdd7331faf6314ba527f43,1986-10-29 00:39:07.246794
81,72,1,1e103981b237ec124fdf2df48360bb,1567-09-25 21:18:38.645474
221,21,2,f59a70faaa5a02bae4fe06edb729da,1656-07-31 15:26:54.550481
247,37,1,7249d7ae5550da8d262fcbbde48244,1327-06-04 06:13:53.14215
278,225,5,843f12280dffc8e686845129d36e31,1093-08-25 15:32:17.198576
194,169,1,89699adbc3302cda3a69b1c43c33ce,1146-02-02 04:08:50.339071
143,279,1,847abdec3db7caab9c8b9788303e0d,1362-07-16 14:00:17.406492
152,130,3,50b311a961dc271777727e2dc29b40,1432-09-28 23:29:48.57222
31,228,5,c5a142f8093237b529caba32f1658f,1086-04-04 15:09:29.983469
150,276,2,efb89f5684fea52415392332c471ec,1131-03-24 21:23:31.547088
256,260,2,6c655977e37b6d49d189ed8d7fb7c0,1339-10-06 01:19:01.782233
57,222,2,2a13521116df5597f026c2a225d9ce,1356-11-18 12:28:06.37004
187,264,3,54b43d141d54b5547bb115bd8c673b,1906-11-25 08:36:32.934588
268,66,4,222622da773ab6ef041b3dbcb6ab0c,1511-04-21 20:11:45.634274
22,274,4,0873cf1074bf7ffe64393285390ecb,1381-03-23 21:11:38.099829
10,233,3,374a28b9dc538d16b7ebfbee922f61,1887-09-12 17:25:37.536635
214,284,2,66adeff50e2b9c676f7fbfa9a138bb,1195-08-21 08:54:06.918623
220,154,3,fa92e8d131e694d963fd34347faaa5,1278-03-24 07:32:01.59038
198,158,3,bec6a1ff701892d4eb09ddf2cd3a9c,1716-07-06 11:16:18.900364
267,167,3,ba5b5feaca23484cc87eff3fcd22fd,1558-06-28 17:14:00.348453
56,180,1,d38a6ff5a6aab3f4d0abd89e93e631,1623-03-07 06:42:15.002861
90,53,2,a522efbe281e6fd96f336b2b18dc55,1645-07-01 20:53:51.036622
149,194,3,2371c80d106563332a3d7f1b3040bc,1833-04-18 17:30:09.140849
54,97,1,a15b3aa463447d72d8842c21557ee5,1713-02-09 17:16:32.005511
256,230,2,8446ba9ef505e7ef2ecd83d260e932,2001-08-09 09:30:24.097796
193,62,3,0184d1c35309286568e53fcd62f4be,1329-10-11 06:32:14.749192
58,2,3,0ca8e5ca264c51de4ac080b1a5329a,1338-01-02 18:58:52.706324
162,57,5,e7fe2b6fd4f4243a7a9181d5ee3113,1643-05-10 20:53:27.006464
171,65,2,91433ceb2baf5b353525cafc20478a,1036-01-25 04:49:42.953373
110,191,1,4bcfc3ffdeeb1cb22eb8bb89cbf42f,1587-05-04 23:21:37.841344
233,205,5,7fb5985579656a241b156bfe436cad,1053-02-15 08:48:15.377686
138,66,1,2705987961b5c2ae8047fd086b25bb,1941-08-18 03:39:59.31271
121,291,1,e001dd4597312b490b740aac5ec5e3,1064-07-02 00:08:35.650354
140,145,4,417cb92c9f9b89a4e07ebd1ef7d956,1872-01-10 13:16:36.434207
74,163,5,8522bc84d0b4cde784dcfb9c0b2161,1648-09-14 00:19:00.827326
201,129,5,6cfe593e20cc13bbe983dab96f59ae,1654-07-29 22:37:53.39315
214,71,3,3c3801c731982bba25050ddd4d0d3b,1600-11-13 10:51:20.775272
110,89,5,e4c9ebf770f496f52a6161c29a38f5,1178-07-17 00:54:40.374646
104,23,1,7f5c2c5d02d2add9f1cd71835043c9,1237-10-20 02:04:01.270389
148,258,4,5ac42f8803efcc18782feee858c7c7,1284-04-13 12:25:20.895956
41,199,4,0e8c4b42fb490a7ab805643fc6708c,1886-11-24 05:11:28.651373
34,236,5,37ef54f4f189045dc4a78153911dd1,1672-06-20 16:28:17.588953
10,178,4,8064df1c5c63f36ba177a7d7fea0b6,1674-03-06 07:53:14.370321
274,294,2,5616b5f57b8af25b3476e65b7b46a9,1932-10-31 13:09:21.797085
105,12,2,0f10f2e7d12e2aef1a275e2ae6b048,1044-03-16 06:16:09.510015
103,97,5,d8dc2d83eb09a51481a35cb4a4a3af,1079-01-07 08:39:59.2215
99,94,1,62f5caf4b3cd11b07d1ad7ba61e013,1625-05-17 04:27:33.484749
46,193,1,b8a1e3c416660e0f582cdb1e6328c9,1404-06-26 15:16:26.200819
280,118,5,8af5c0732fdc3083906da446857612,1108-09-27 05:38:42.440502
15,103,2,7e946359c97e5c62059b7358b433be,1227-01-21 12:17:35.285088
226,103,1,884341e970eaed9683dd6052068b23,1264-01-11 02:49:19.335962
52,274,1,814d3dba6140d61155cb1107d7dca6,1134-09-25 22:39:01.944829
209,148,4,d9280964f94c8508e5f85309c1c311,1272-12-31 17:07:01.277101
217,298,5,758f868d40e07324137c874f681eb3,1940-05-25 13:55:26.797462
215,78,1,7ffc64af5bfd8b3795ecc91ad93fcf,1222-03-31 09:20:00.174157
282,62,1,2e5ce0cb7f5facebed13e2f20ac71d,1868-07-22 07:48:07.87875
290,258,4,458023e1540b871804f5bc352f81f1,1839-12-07 12:30:32.680605
291,142,5,0ff2308d7fdb631e3b5f453fdb02bf,1569-03-27 17:37:46.833114
244,300,3,add333b4086cfce7787be630c7ee5b,1373-09-30 19:18:14.906751
254,46,1,4142701b5ae1bc18f23f0c734cf3d3,1798-05-11 14:47:19.469223
167,153,5,99a289da1fbef4f36fbacb89d95125,1468-05-07 01:28:20.020385
148,183,4,b2fc8d122e5b7b0001b4dc582c7cab,1368-01-07 14:41:53.194936
118,210,5,90bf21b99b1b9c3ece6ea693379aac,1471-12-07 19:57:33.682083
207,67,1,8f42fc8843664c4ca4c3a22fed8b13,2009-06-04 14:35:49.867305
17,216,3,56289c92666548d333924db0ff5723,1144-07-10 01:35:44.949982
234,257,4,24fd03d523dcd6c245487f6ad9b730,1180-09-19 15:06:17.933984
131,152,2,2cdf511f5d6e93d66f7592ce4b8535,1597-12-07 04:56:59.708389
38,92,1,da80a49369a0399502048daeec6ad7,1900-01-21 17:40:13.925524
258,102,1,d7e55946d1b069af6efa5da4914651,1891-09-21 02:08:16.532001
57,104,3,b1537f24cc81326a136d6bf18c964e,1120-05-02 02:51:42.630687
268,227,3,19eb7153ebb1922abe7f3e8f86bcc5,1539-08-14 07:41:18.087921
102,280,4,b90fa9dec177b6279dc95d1637d608,1814-01-16 22:02:20.735876
190,122,3,c2b72c344c401a53d08c6b4c50c4c3,1142-08-05 01:00:06.55338
41,224,2,5ca69975a8fa29965c9c2b51abd87f,1559-12-17 17:51:23.39472
169,143,5,7804cca5eff052abedc62bf6ddaca1,1681-12-03 14:43:45.887282
40,283,1,8fe50a7de6d33fd14249c7beb765d0,1609-02-11 04:43:40.250992
6,48,3,8cf0419f0017d0b8ea8e46bb9696e4,1073-12-27 02:40:48.551476
126,288,3,e9ab24ef4ddbdd24bc5c32c80e77b5,1004-01-13 18:55:15.380619
89,293,5,c9c7a37a4eb3f72d74ea3aa0956df7,1507-07-26 17:07:14.5828
36,284,2,032464ee4edbb14090757c3bd6482a,1098-11-24 00:31:32.506938
160,215,3,3fb07ba9476b1faa5cd2db7887473d,1574-10-12 09:43:40.376918
217,195,2,c9e20d7c25aa6e1efcf9c835fe762f,1301-03-17 14:35:42.484409
130,69,4,bee5d46aaf61ec6f6b41ddc1c9ed91,1106-12-08 03:36:01.943508
237,266,4,77a850e54512a45758d2c2bf7aa582,1416-07-25 01:00:36.621172
137,97,5,19b4d1576280cf4e9c73af5154b7ea,1939-07-26 13:41:01.314553
49,70,1,6c1d5849aba8c18f4a67a368fc7a49,1541-04-15 06:25:30.762395
121,36,2,98622384344babafca3f4b9901e4a4,1158-10-22 03:19:20.833922
278,237,5,605dfa82e8f8406a50cdc9612109e4,1293-05-23 22:12:43.161341
54,68,3,a552d4ddb9f6cece00c2e400041899,1111-05-04 00:39:47.0998
84,27,5,a5734516f7144bbbce115c7fbe59de,1905-04-20 15:20:42.549914
257,114,3,8951bc0f6f3ce114b71772954c6c90,1157-12-12 00:23:29.207071
137,32,1,7f5310ca1aea7dfd350ec91882fcda,1628-06-24 22:32:27.127315
300,36,1,e8a85ba42d53842c9b9796503fd717,1006-10-28 05:09:38.488706
120,240,1,39edcbd1b0cdaa4b8a10512f0fb31e,1236-03-23 16:49:14.632396
141,158,3,29b84c228b7a668cd8e9771dc18d11,1653-01-20 05:25:33.00584
109,13,2,9a9d229edeab1a98758277c319bdde,1526-02-24 20:46:12.002271
30,49,5,d3c1812d48aeec478b9d103b8f97e2,1378-12-10 21:12:06.262217
81,174,1,8d602b91f06850dfb5ad9f9a619507,1254-07-17 11:01:36.589842
160,243,1,be0ef0b8e802ad76d5023ae2596506,1439-10-19 13:56:11.005923
224,248,5,e78c58c88e9340f55f86661cc729ed,1911-10-27 00:13:38.269797
144,190,2,20f0d36d3075ca1ef1d1311971912c,1522-12-19 16:28:49.665031
249,24,2,a1d4c98967d94f4e378ece55e4f56d,1584-06-20 04:56:18.038946
69,74,5,1779d8e0a710127b6ce1491b55801a,1011-03-09 07:03:14.787368
113,271,2,acd5101db33e505b5c789f9d237aab,1284-01-04 13:52:22.613509
274,215,4,ff2fab4c928a53f8c2cd965d2fa867,1815-05-23 23:41:04.283469
17,185,1,570488704231dc88740d881df8c9e5,1341-05-20 21:44:41.410291
7,126,4,ec33d22fb0050b408912be1a777d3d,1906-03-21 03:22:11.143901
55,166,3,786d61a11fe081268765d205b4032b,1727-06-21 17:21:17.239002
139,152,5,78427e3fb817f86cfd706bb2816d1f,1128-11-13 05:36:31.91749
118,87,2,a0a221bba31eeec507bdf8f8509a8c,1008-08-16 11:30:34.47922
113,38,1,2ff2bf589a1a69f606134282ed7bd4,1968-10-24 14:10:55.401422
128,143,1,e5a3e19f5ba5254bb54b03425825b6,1376-07-25 05:59:00.912194
79,161,4,d60c8b462fb30b0143280b132ed800,1035-09-18 09:00:14.902238
204,252,5,4cca9c5a31cbe078f589a1b4237a6f,1197-10-06 13:12:28.346684
70,68,4,62af6b73703c08cbb108ffa584fc41,1082-12-23 11:13:37.619533
44,63,1,19cdb6e267e1542cbb98c11d21043e,1699-01-18 14:38:42.499134
240,233,3,799b576dedbcb3baf848aecc1e2d2d,1114-09-05 23:42:22.05075
253,259,1,737f18ad8b3219bd439b4efd9129a0,1144-03-08 22:23:56.125598
53,218,3,b207368523000f93f8709ee3eed37f,1630-04-15 22:39:45.927671
140,248,1,5633b0b1f20b7a75daa85420ba990e,2011-03-11 10:00:59.722384
225,187,2,ee2fbc974138ea00def8d76a2a28bb,1917-01-18 19:53:14.268338
220,237,1,0a9d84df2957ed58df766e9e9226a6,1414-01-12 19:27:28.308935
201,230,2,533b6f11c0789dba264471d7ac2349,1373-06-18 13:14:01.933026
61,27,2,bf9a6f2f6f460f2575cc9a98aa1a5d,1022-04-14 20:31:05.100772
255,273,1,71a93b9f37976f52fa4adee76e5079,1202-03-19 18:52:51.557386
31,52,5,894af00e49998a00fac155cbac52d5,1382-10-19 09:24:36.970879
5,288,1,704466fdef16e26a90515631858d04,1759-08-21 17:49:31.169082
282,156,2,a1490dc18baf7afa484dbdfe301dc0,1614-07-24 01:48:30.817582
127,123,5,3494a6a480e1d2b7ac56e95b583e4d,1741-05-04 05:35:14.350801
257,208,3,4ca38fd7d84306167d23f48d6cb4b9,1553-07-21 20:56:11.272667
35,262,5,6b3f64979348a0dded84e1af47c0e0,1917-11-06 09:00:32.268478
63,169,1,fdcba336668e2d67e97c452d9af18d,1265-04-26 11:59:55.116826
176,129,4,5242a5ef40e902a47b7ab03accf22a,1289-09-23 06:11:32.261908
154,61,4,827dd41eec801f37ccedd85a8053eb,1104-12-03 07:13:49.476624
188,298,3,46da8eb10ad9b2251cd0973b7d2c9d,1109-03-15 04:12:12.933269
107,40,4,c7a1dcd1128e7fe81cd5238b65d6d1,1355-09-04 15:24:09.422367
55,63,1,86dd59af67899cf19eb77cd0989412,1977-06-28 09:48:22.509428
173,239,5,9ad8c2d27715773c162bd1a5a206a3,1860-10-31 17:04:10.198561
217,208,1,766c9610c13060ed4c613a3755fb19,1001-07-25 05:34:11.452589
161,276,2,574742cbdbc8aaae1060e8d8c16430,1671-11-04 11:15:58.803365
155,273,2,ad3e68380b359f34bfccaf5efe0e13,1802-06-13 19:57:16.060317
241,140,3,1a1ec56619edb87340657d6ae842bd,1207-03-28 18:38:27.886513
62,269,2,0705225aa50c13388e7313c26c2e08,1766-05-08 05:23:10.594357
28,233,4,6387801d91d6ddef7384e40690e28d,1465-11-17 03:30:42.702495
246,241,4,a0898c5bd5c577e2f6b055dcb9b900,1553-08-15 05:25:31.21886
130,44,5,dde0dca765ebea99024719dcad4e06,1732-12-11 03:25:31.27722
177,204,4,a57446bf9c60bee449545f4a049a58,1961-03-11 22:52:58.460437
103,9,3,56eb47a80c3912d887cb051170e82e,1477-05-03 02:08:56.299576
164,145,4,ffe1a48b27a0dfa2ce81513a1c6b81,1143-05-18 18:59:22.024062
138,39,4,80ce0351afc496a874fd6871a37d78,1612-08-03 14:48:31.398004
61,223,2,5642addca2d5eeb9e9a4e46cc63fb8,2014-01-06 05:39:33.902868
67,147,4,d0bf0c2180299f1926779231652d2a,1442-06-23 22:40:23.639637
83,141,1,065ba774c7affcb9031edb1773522d,1135-10-19 06:24:47.585371
130,120,5,3a65712cea173172da9b853bea072d,1665-05-24 07:47:30.837466
90,8,3,5d9d8cf19f35713d2a68b3dd2f2445,1259-10-30 19:37:13.494277
143,20,3,fb96e197d0f11db25e905a9c881cf7,1533-02-20 22:51:26.072631
272,276,3,7cd22ca6b2776e0ee96db1fede2db8,1594-07-22 12:45:31.330576
54,85,5,9a9716512c44e357efa93afab8003a,1941-09-06 08:50:11.616358
217,294,4,3b8088fe86a49a70eb3a4842c5d063,1184-03-29 19:50:38.750429
248,300,5,be4522aee5a8097789da089ee4661e,1432-12-22 14:28:19.914709
160,188,1,169e13bc46204dcf1d82cb15f02686,1090-07-29 12:39:26.325023
233,27,4,5bfd910fb30069436666c48ece88ce,1173-10-11 14:01:28.899587
86,118,4,c5f1ddcf92a558d3e14a110b2119e1,1038-12-22 21:23:01.709357
300,297,4,f966016df1ee65fdf19f0afc9fd16b,1003-10-10 05:58:03.140799
294,276,2,718298e3b4bfd578fb00e7a1c6fc46,1261-03-06 18:39:09.644176
290,138,1,08951632ff0c2cde2f6939fd2284b5,1905-02-21 09:29:39.105649
151,126,2,50e513c0bb2330adc78b706a49f130,1768-11-20 10:06:29.214718
129,281,3,6fd337eb9a69ccae656857a26c2475,1019-04-29 21:49:10.808067
111,198,1,881519cb7f45b8e55af5f354b9c4a5,1287-01-06 12:55:13.389659
141,290,1,11ee49da2b483140bf07026548b947,1097-04-30 17:45:29.348913
280,32,3,6ba78dc11fbf141869856c6e104f98,1216-08-08 03:22:50.907642
283,249,2,135b481d38245902f8d4557bf37ca1,1423-01-29 20:43:55.520787
9,59,3,0799931ed566e5e7307fed47bf8f77,1508-10-12 14:10:05.282636
130,238,5,d3569a42eca638aac7309fc37198f1,1494-06-27 12:10:43.145166
110,205,4,fe4d577f0fbea1ba2c6cab24bee75d,1966-06-23 02:59:25.609164
39,228,1,0ebecd8ca8bb74dbd8f0993422d899,1484-08-15 03:46:23.455972
48,251,5,f92a5207b6959d5640ce830bacbdaa,1743-11-01 04:45:58.709571
75,230,1,bbfd74dcf23a3d477a3439f9b7ec03,1418-01-31 06:18:47.877336
98,65,3,a1abd534be1d28e7aa8a682b40ab9e,1013-10-31 00:30:12.280456
62,127,4,fc0473072235a60d18888095c9f1d0,1535-11-18 22:50:41.180323
171,174,2,bcc991e70be7401a5072c442f6f9cc,1759-11-11 20:52:12.457857
137,255,4,fe7e5f31f405e176475a2019237880,1737-12-25 13:13:50.75839
123,150,1,1e737e8ce1b3e3f5a5894d9b083e86,1786-11-26 07:16:59.312754
281,165,3,31d91aa787ca5de7fe3a5c67fc2b14,1352-04-22 22:50:18.208335
85,65,3,0947e112a8763fb8acc2fb92337bd5,1385-07-03 08:37:40.063891
65,133,2,41ce1ebad6f0169a84502c2cb1bd23,1542-07-29 13:19:23.098212
290,32,4,64c734ceb004dd3aeda6554557224b,1608-03-17 08:30:29.585325
73,208,1,391a6bf2ebaa8d5d4fd4595fa6bb4a,1942-07-28 10:59:25.437115
40,34,1,da93dd24a839891172d3ecc6f23ca3,1534-12-06 05:04:32.939317
19,84,3,fd083fa698d1285acb5748d08f6dcb,1766-10-31 17:36:25.631857
33,256,4,f925d9eafd637fab839d5953273cee,1605-11-04 22:01:14.014705
130,6,5,7e6d7513a889f746232300805659d5,1616-09-16 18:52:26.906583
151,102,3,bd5f2c79ae2b9390a53f66ac29e1a8,1219-03-07 04:18:24.085021
48,92,5,aebc2ef3e2d223bfd1763e84563cbf,1657-07-08 21:13:59.336146
270,159,2,6edaeccac14a3a9000555b3d4dbb47,1392-06-27 01:25:42.688287
118,294,1,139fbd96ea0e2eaa668872aabd50e0,1933-01-04 11:49:32.378052
172,177,5,4736550274515b73ea02824b4b650c,1869-04-01 23:33:38.178666
251,209,2,145a76bcfbb1a3230b5c2481708194,1975-10-12 19:28:34.699266
110,203,1,0bb8148f89ae5f422ea709e1aae4e8,1320-09-22 02:48:59.792763
212,236,1,3ab739bc235c4aed6325f8e0c5b7c5,1012-03-06 00:53:07.023877
81,141,5,7c8b55ddcb2d2797bb86ef84620a4d,1270-05-06 03:37:54.028191
269,300,3,445c1fdfba0e23c7cad97f7d3aa245,1645-08-13 18:18:22.004287
55,269,4,09913f60183a67f4421918e5aadbc7,1259-10-10 15:55:19.394973
97,275,2,3a7713516da93c40bbb6238a3ba5e5,1554-10-13 06:33:37.900836
220,172,4,db705575136408ff789ab687a3157b,1177-08-15 09:07:23.821481
16,159,5,25962d9b359fcb65a8feb79f0d58f6,2017-05-07 20:23:33.77681
188,151,4,3da5600d6c63b7ded4591aa8127a77,1256-12-12 09:14:09.026915
119,207,1,c87f668b51b151da61848dfa797994,1314-09-25 12:05:27.164219
244,88,4,3e4c1eb1dead038a5d156dcb8bb6e5,1529-01-27 19:30:17.099875
40,271,4,2576038d3d9a830b6e4a6a6f654a5c,1687-09-06 15:20:48.574202
153,203,2,646756315a784f2a50bb268b787fe9,1976-03-28 22:23:44.27648
268,257,2,242286f606785f786cbac7f56b9fdb,1935-06-17 17:03:59.494093
129,125,1,10e961fc7c46a6f6b864528e534d8b,1952-07-24 15:10:35.57115
230,159,4,4a8cd9f1c59840e8febaeac173d9de,1268-07-02 19:36:27.764917
173,45,1,6f21cabc860886657ccf062d8c14e1,1964-10-08 00:20:39.010127
78,176,5,bf18e5064eac15c56017d17deaa8b0,1317-05-08 10:30:11.044399
234,54,2,011d17d09ad51b621fe0904d18e883,1216-10-30 22:18:05.975869
181,103,4,81f1b5967c4f6db70bec89cf973081,1910-08-15 18:56:03.834093
137,5,1,86a3f5f563b8254c643a2ca56e0c10,1727-07-03 17:38:14.168952
205,265,1,063bf28429df15b0908d071cbfaa41,1347-10-06 17:18:48.87818
85,112,2,3743556b367f83ca49d884cb13cd8d,1302-12-06 06:37:46.487812
200,194,1,aa32421cd25e683b106379a88e763d,1367-01-04 15:30:44.535992
36,113,4,3cb11b953270027916683a188975ad,1591-04-29 13:46:44.134797
72,4,2,44073e1f90a0e814c8f98218a921d2,1336-07-03 19:56:50.987177
289,121,4,f83fe800ee07832a6c49e475513245,1335-06-26 05:16:58.390108
220,285,3,7afceafcffcc7d14c6374bfdb36d45,1287-06-25 15:38:58.781233
157,187,3,787bf4263d598235299ff9c3c4ffab,1903-12-29 16:10:34.279015
268,139,3,da964896993eccb7848f6551beb7f6,1757-06-17 21:17:20.894249
184,225,5,cd7f49f35c365cbe9b7c9eef5d5b03,1059-06-19 03:20:38.142624
82,45,3,578b371281303e16c751335d00e69c,1480-05-09 21:48:47.043065
259,126,3,beed33cc4e0b54c6a7f462325c565d,1216-12-02 15:34:00.458657
79,94,5,024c6734d8011a7d4edcad547ae5a8,1262-05-01 20:48:51.700514
51,261,5,5a05b79d4624ec6ceb13abc02f2684,1391-02-15 17:36:53.60449
85,215,2,27117f6409bcf535c37e6b75623585,1380-10-25 21:48:20.84458
300,190,5,9bbe1ed0258c83ea6aa9cb484305e3,1530-06-03 12:35:11.427652
149,135,2,7fe4fe98e68c6e877db0d9523a9d25,1166-03-24 16:43:39.863627
209,94,3,cd5ce1df30c86acb98cb8ff95cb0e3,1482-01-26 10:24:03.685729
58,209,5,6cf9b19ca0ab2b5a2df7a245a8691b,1090-07-21 00:07:53.185363
